,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
1399,F0844_IND_M_36_90_02.JPG,0,1,0,0,0,1,0,0,0
1400,F0844_IND_S_14_-45_01.JPG,1,0,0,1,0,0,0,0,0
1401,F0844_IND_S_14_-45_02.JPG,1,0,0,1,0,0,0,0,0
1402,F0844_IND_S_14_-90_01.JPG,1,0,0,1,0,0,0,0,0
1403,F0844_IND_S_14_-90_02.JPG,1,0,0,1,0,0,0,0,0
1404,F0844_IND_S_14_0_01.JPG,1,0,0,1,0,0,0,0,0
1405,F0844_IND_S_14_0_02.JPG,1,0,0,1,0,0,0,0,0
1406,F0844_IND_S_14_45_01.JPG,1,0,0,1,0,0,0,0,0
1407,F0844_IND_S_14_45_02.JPG,1,0,0,1,0,0,0,0,0
1408,F0844_IND_S_14_90_01.JPG,1,0,0,1,0,0,0,0,0
1409,F0844_IND_S_14_90_02.JPG,1,0,0,1,0,0,0,0,0
1410,F0845_IND_D2_27_-45_01.jpg,0,1,0,0,1,0,0,0,0
1411,F0845_IND_D2_27_-45_02.jpg,0,1,0,0,1,0,0,0,0
1412,F0845_IND_D2_27_-90_01.jpg,0,1,0,0,1,0,0,0,0
1413,F0845_IND_D2_27_-90_02.jpg,0,1,0,0,1,0,0,0,0
1414,F0845_IND_D2_27_0_01.jpg,0,1,0,0,1,0,0,0,0
1415,F0845_IND_D2_27_0_02.jpg,0,1,0,0,1,0,0,0,0
1416,F0845_IND_D2_27_45_01.jpg,0,1,0,0,1,0,0,0,0
1417,F0845_IND_D2_27_45_02.jpg,0,1,0,0,1,0,0,0,0
1418,F0845_IND_D2_27_90_01.jpg,0,1,0,0,1,0,0,0,0
1419,F0845_IND_D2_27_90_02.jpg,0,1,0,0,1,0,0,0,0
1420,F0845_IND_D_31_-45_01.jpg,0,1,0,0,0,1,0,0,0
1421,F0845_IND_D_31_-45_02.jpg,0,1,0,0,0,1,0,0,0
1422,F0845_IND_D_31_-90_01.jpg,0,1,0,0,0,1,0,0,0
1423,F0845_IND_D_31_-90_02.jpg,0,1,0,0,0,1,0,0,0
1424,F0845_IND_D_31_0_01.jpg,0,1,0,0,0,1,0,0,0
1425,F0845_IND_D_31_0_02.jpg,0,1,0,0,0,1,0,0,0
1426,F0845_IND_D_31_45_01.jpg,0,1,0,0,0,1,0,0,0
1427,F0845_IND_D_31_45_02.jpg,0,1,0,0,0,1,0,0,0
1428,F0845_IND_D_31_90_01.jpg,0,1,0,0,0,1,0,0,0
1429,F0845_IND_D_31_90_02.jpg,0,1,0,0,0,1,0,0,0
1430,F0845_IND_F_60_-45_01.jpg,1,0,0,0,0,0,0,0,1
1431,F0845_IND_F_60_-45_02.jpg,1,0,0,0,0,0,0,0,1
1432,F0845_IND_F_60_-90_01.jpg,1,0,0,0,0,0,0,0,1
1433,F0845_IND_F_60_-90_02.jpg,1,0,0,0,0,0,0,0,1
1434,F0845_IND_F_60_0_01.jpg,1,0,0,0,0,0,0,0,1
1435,F0845_IND_F_60_0_02.jpg,1,0,0,0,0,0,0,0,1
1436,F0845_IND_F_60_45_01.jpg,1,0,0,0,0,0,0,0,1
1437,F0845_IND_F_60_45_02.jpg,1,0,0,0,0,0,0,0,1
1438,F0845_IND_F_60_90_01.jpg,1,0,0,0,0,0,0,0,1
1439,F0845_IND_F_60_90_02.jpg,1,0,0,0,0,0,0,0,1
1440,F0845_IND_S_24_-45_01.jpg,1,0,0,0,1,0,0,0,0
1441,F0845_IND_S_24_-45_02.jpg,1,0,0,0,1,0,0,0,0
1442,F0845_IND_S_24_-90_01.jpg,1,0,0,0,1,0,0,0,0
1443,F0845_IND_S_24_-90_02.jpg,1,0,0,0,1,0,0,0,0
1444,F0845_IND_S_24_0_01.jpg,1,0,0,0,1,0,0,0,0
1445,F0845_IND_S_24_0_02.jpg,1,0,0,0,1,0,0,0,0
1446,F0845_IND_S_24_45_01.jpg,1,0,0,0,1,0,0,0,0
1447,F0845_IND_S_24_45_02.jpg,1,0,0,0,1,0,0,0,0
1448,F0845_IND_S_24_90_01.jpg,1,0,0,0,1,0,0,0,0
1449,F0845_IND_S_24_90_02.jpg,1,0,0,0,1,0,0,0,0
1450,F0846_IND_D2_27_-45_01.jpg,0,1,0,0,1,0,0,0,0
1451,F0846_IND_D2_27_-45_02.jpg,0,1,0,0,1,0,0,0,0
1452,F0846_IND_D2_27_-90_01.jpg,0,1,0,0,1,0,0,0,0
1453,F0846_IND_D2_27_-90_02.jpg,0,1,0,0,1,0,0,0,0
1454,F0846_IND_D2_27_0_01.jpg,0,1,0,0,1,0,0,0,0
1455,F0846_IND_D2_27_0_02.jpg,0,1,0,0,1,0,0,0,0
1456,F0846_IND_D2_27_45_01.jpg,0,1,0,0,1,0,0,0,0
1457,F0846_IND_D2_27_45_02.jpg,0,1,0,0,1,0,0,0,0
1458,F0846_IND_D2_27_90_01.jpg,0,1,0,0,1,0,0,0,0
1459,F0846_IND_D2_27_90_02.jpg,0,1,0,0,1,0,0,0,0
1460,F0846_IND_D_31_-45_01.jpg,0,1,0,0,0,1,0,0,0
1461,F0846_IND_D_31_-45_02.jpg,0,1,0,0,0,1,0,0,0
1462,F0846_IND_D_31_-90_01.jpg,0,1,0,0,0,1,0,0,0
1463,F0846_IND_D_31_-90_02.jpg,0,1,0,0,0,1,0,0,0
1464,F0846_IND_D_31_0_01.jpg,0,1,0,0,0,1,0,0,0
1465,F0846_IND_D_31_0_02.jpg,0,1,0,0,0,1,0,0,0
1466,F0846_IND_D_31_45_01.jpg,0,1,0,0,0,1,0,0,0
1467,F0846_IND_D_31_45_02.jpg,0,1,0,0,0,1,0,0,0
1468,F0846_IND_D_31_90_01.jpg,0,1,0,0,0,1,0,0,0
1469,F0846_IND_D_31_90_02.jpg,0,1,0,0,0,1,0,0,0
1470,F0846_IND_M_56_-45_01.jpg,0,1,0,0,0,0,0,1,0
1471,F0846_IND_M_56_-45_02.jpg,0,1,0,0,0,0,0,1,0
1472,F0846_IND_M_56_-90_01.jpg,0,1,0,0,0,0,0,1,0
1473,F0846_IND_M_56_-90_02.jpg,0,1,0,0,0,0,0,1,0
1474,F0846_IND_M_56_0_01.jpg,0,1,0,0,0,0,0,1,0
1475,F0846_IND_M_56_0_02.jpg,0,1,0,0,0,0,0,1,0
1476,F0846_IND_M_56_45_01.jpg,0,1,0,0,0,0,0,1,0
1477,F0846_IND_M_56_45_02.jpg,0,1,0,0,0,0,0,1,0
1478,F0846_IND_M_56_90_01.jpg,0,1,0,0,0,0,0,1,0
1479,F0846_IND_M_56_90_02.jpg,0,1,0,0,0,0,0,1,0
1480,F0846_IND_S_24_-45_01.jpg,1,0,0,0,1,0,0,0,0
1481,F0846_IND_S_24_-45_02.jpg,1,0,0,0,1,0,0,0,0
1482,F0846_IND_S_24_-90_01.jpg,1,0,0,0,1,0,0,0,0
1483,F0846_IND_S_24_-90_02.jpg,1,0,0,0,1,0,0,0,0
1484,F0846_IND_S_24_0_01.jpg,1,0,0,0,1,0,0,0,0
1485,F0846_IND_S_24_0_02.jpg,1,0,0,0,1,0,0,0,0
1486,F0846_IND_S_24_45_01.jpg,1,0,0,0,1,0,0,0,0
1487,F0846_IND_S_24_45_02.jpg,1,0,0,0,1,0,0,0,0
1488,F0846_IND_S_24_90_01.jpg,1,0,0,0,1,0,0,0,0
1489,F0846_IND_S_24_90_02.jpg,1,0,0,0,1,0,0,0,0
1490,F0847_IND_D2_27_-45_01.jpg,0,1,0,0,1,0,0,0,0
1491,F0847_IND_D2_27_-45_02.jpg,0,1,0,0,1,0,0,0,0
1492,F0847_IND_D2_27_-90_01.jpg,0,1,0,0,1,0,0,0,0
1493,F0847_IND_D2_27_-90_02.jpg,0,1,0,0,1,0,0,0,0
1494,F0847_IND_D2_27_0_01.jpg,0,1,0,0,1,0,0,0,0
1495,F0847_IND_D2_27_0_02.jpg,0,1,0,0,1,0,0,0,0
1496,F0847_IND_D2_27_45_01.jpg,0,1,0,0,1,0,0,0,0
1497,F0847_IND_D2_27_45_02.jpg,0,1,0,0,1,0,0,0,0
1498,F0847_IND_D2_27_90_01.jpg,0,1,0,0,1,0,0,0,0
1499,F0847_IND_D2_27_90_02.jpg,0,1,0,0,1,0,0,0,0
1500,F0847_IND_D_30_-45_01.jpg,0,1,0,0,0,1,0,0,0
1501,F0847_IND_D_30_-45_02.jpg,0,1,0,0,0,1,0,0,0
1502,F0847_IND_D_30_-90_01.jpg,0,1,0,0,0,1,0,0,0
1503,F0847_IND_D_30_-90_02.jpg,0,1,0,0,0,1,0,0,0
1504,F0847_IND_D_30_0_01.jpg,0,1,0,0,0,1,0,0,0
1505,F0847_IND_D_30_0_02.jpg,0,1,0,0,0,1,0,0,0
1506,F0847_IND_D_30_45_01.jpg,0,1,0,0,0,1,0,0,0
1507,F0847_IND_D_30_45_02.jpg,0,1,0,0,0,1,0,0,0
1508,F0847_IND_D_30_90_01.jpg,0,1,0,0,0,1,0,0,0
1509,F0847_IND_D_30_90_02.jpg,0,1,0,0,0,1,0,0,0
1510,F0847_IND_F_56_-45_01.jpg,1,0,0,0,0,0,0,1,0
1511,F0847_IND_F_56_-45_02.jpg,1,0,0,0,0,0,0,1,0
1512,F0847_IND_F_56_-90_01.jpg,1,0,0,0,0,0,0,1,0
1513,F0847_IND_F_56_-90_02.jpg,1,0,0,0,0,0,0,1,0
1514,F0847_IND_F_56_0_01.jpg,1,0,0,0,0,0,0,1,0
1515,F0847_IND_F_56_0_02.jpg,1,0,0,0,0,0,0,1,0
1516,F0847_IND_F_56_45_01.jpg,1,0,0,0,0,0,0,1,0
1517,F0847_IND_F_56_45_02.jpg,1,0,0,0,0,0,0,1,0
1518,F0847_IND_F_56_90_01.jpg,1,0,0,0,0,0,0,1,0
1519,F0847_IND_F_56_90_02.jpg,1,0,0,0,0,0,0,1,0
1520,F0848_IND_D2_27_-45_01.jpg,0,1,0,0,1,0,0,0,0
1521,F0848_IND_D2_27_-45_02.jpg,0,1,0,0,1,0,0,0,0
1522,F0848_IND_D2_27_-90_01.jpg,0,1,0,0,1,0,0,0,0
1523,F0848_IND_D2_27_-90_02.jpg,0,1,0,0,1,0,0,0,0
1524,F0848_IND_D2_27_0_01.jpg,0,1,0,0,1,0,0,0,0
1525,F0848_IND_D2_27_0_02.jpg,0,1,0,0,1,0,0,0,0
1526,F0848_IND_D2_27_45_01.jpg,0,1,0,0,1,0,0,0,0
1527,F0848_IND_D2_27_45_02.jpg,0,1,0,0,1,0,0,0,0
1528,F0848_IND_D2_27_90_01.jpg,0,1,0,0,1,0,0,0,0
1529,F0848_IND_D2_27_90_02.jpg,0,1,0,0,1,0,0,0,0
1530,F0848_IND_D_30_-45_01.jpg,0,1,0,0,0,1,0,0,0
1531,F0848_IND_D_30_-45_02.jpg,0,1,0,0,0,1,0,0,0
1532,F0848_IND_D_30_-90_01.jpg,0,1,0,0,0,1,0,0,0
1533,F0848_IND_D_30_-90_02.jpg,0,1,0,0,0,1,0,0,0
1534,F0848_IND_D_30_0_01.jpg,0,1,0,0,0,1,0,0,0
1535,F0848_IND_D_30_0_02.jpg,0,1,0,0,0,1,0,0,0
1536,F0848_IND_D_30_45_01.jpg,0,1,0,0,0,1,0,0,0
1537,F0848_IND_D_30_45_02.jpg,0,1,0,0,0,1,0,0,0
1538,F0848_IND_D_30_90_01.jpg,0,1,0,0,0,1,0,0,0
1539,F0848_IND_D_30_90_02.jpg,0,1,0,0,0,1,0,0,0
1540,F0848_IND_M_55_-45_01.jpg,0,1,0,0,0,0,0,1,0
1541,F0848_IND_M_55_-45_02.jpg,0,1,0,0,0,0,0,1,0
1542,F0848_IND_M_55_-90_01.jpg,0,1,0,0,0,0,0,1,0
1543,F0848_IND_M_55_-90_02.jpg,0,1,0,0,0,0,0,1,0
1544,F0848_IND_M_55_0_01.jpg,0,1,0,0,0,0,0,1,0
1545,F0848_IND_M_55_0_02.jpg,0,1,0,0,0,0,0,1,0
1546,F0848_IND_M_55_45_01.jpg,0,1,0,0,0,0,0,1,0
1547,F0848_IND_M_55_45_02.jpg,0,1,0,0,0,0,0,1,0
1548,F0848_IND_M_55_90_01.jpg,0,1,0,0,0,0,0,1,0
1549,F0848_IND_M_55_90_02.jpg,0,1,0,0,0,0,0,1,0
1550,F0849_IND_D_22_-45_01.jpg,0,1,0,0,1,0,0,0,0
1551,F0849_IND_D_22_-45_02.jpg,0,1,0,0,1,0,0,0,0
1552,F0849_IND_D_22_-90_01.jpg,0,1,0,0,1,0,0,0,0
1553,F0849_IND_D_22_-90_02.jpg,0,1,0,0,1,0,0,0,0
1554,F0849_IND_D_22_0_01.jpg,0,1,0,0,1,0,0,0,0
1555,F0849_IND_D_22_0_02.jpg,0,1,0,0,1,0,0,0,0
1556,F0849_IND_D_22_45_01.jpg,0,1,0,0,1,0,0,0,0
1557,F0849_IND_D_22_45_02.jpg,0,1,0,0,1,0,0,0,0
1558,F0849_IND_D_22_90_01.jpg,0,1,0,0,1,0,0,0,0
1559,F0849_IND_D_22_90_02.jpg,0,1,0,0,1,0,0,0,0
1560,F0849_IND_F_50_-45_01.jpg,1,0,0,0,0,0,0,1,0
1561,F0849_IND_F_50_-45_02.jpg,1,0,0,0,0,0,0,1,0
1562,F0849_IND_F_50_-90_01.jpg,1,0,0,0,0,0,0,1,0
1563,F0849_IND_F_50_-90_02.jpg,1,0,0,0,0,0,0,1,0
1564,F0849_IND_F_50_0_01.jpg,1,0,0,0,0,0,0,1,0
1565,F0849_IND_F_50_0_02.jpg,1,0,0,0,0,0,0,1,0
1566,F0849_IND_F_50_45_01.jpg,1,0,0,0,0,0,0,1,0
1567,F0849_IND_F_50_45_02.jpg,1,0,0,0,0,0,0,1,0
1568,F0849_IND_F_50_90_01.jpg,1,0,0,0,0,0,0,1,0
1569,F0849_IND_F_50_90_02.jpg,1,0,0,0,0,0,0,1,0
1570,F0849_IND_M_50_-45_01.jpg,0,1,0,0,0,0,0,1,0
1571,F0849_IND_M_50_-45_02.jpg,0,1,0,0,0,0,0,1,0
1572,F0849_IND_M_50_-90_01.jpg,0,1,0,0,0,0,0,1,0
1573,F0849_IND_M_50_-90_02.jpg,0,1,0,0,0,0,0,1,0
1574,F0849_IND_M_50_0_01.jpg,0,1,0,0,0,0,0,1,0
1575,F0849_IND_M_50_0_02.jpg,0,1,0,0,0,0,0,1,0
1576,F0849_IND_M_50_45_01.jpg,0,1,0,0,0,0,0,1,0
1577,F0849_IND_M_50_45_02.jpg,0,1,0,0,0,0,0,1,0
1578,F0849_IND_M_50_90_01.jpg,0,1,0,0,0,0,0,1,0
1579,F0849_IND_M_50_90_02.jpg,0,1,0,0,0,0,0,1,0
1580,F0850_IND_D2_9_-45_01.JPG,0,1,1,0,0,0,0,0,0
1581,F0850_IND_D2_9_-45_02.JPG,0,1,1,0,0,0,0,0,0
1582,F0850_IND_D2_9_-90_01.JPG,0,1,1,0,0,0,0,0,0
1583,F0850_IND_D2_9_-90_02.JPG,0,1,1,0,0,0,0,0,0
1584,F0850_IND_D2_9_0_01.JPG,0,1,1,0,0,0,0,0,0
1585,F0850_IND_D2_9_0_02.JPG,0,1,1,0,0,0,0,0,0
1586,F0850_IND_D2_9_45_01.JPG,0,1,1,0,0,0,0,0,0
1587,F0850_IND_D2_9_45_02.JPG,0,1,1,0,0,0,0,0,0
1588,F0850_IND_D2_9_90_01.JPG,0,1,1,0,0,0,0,0,0
1589,F0850_IND_D2_9_90_02.JPG,0,1,1,0,0,0,0,0,0
1590,F0850_IND_D_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
1591,F0850_IND_D_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
1592,F0850_IND_D_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
1593,F0850_IND_D_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
1594,F0850_IND_D_10_0_01.JPG,0,1,0,1,0,0,0,0,0
1595,F0850_IND_D_10_0_02.JPG,0,1,0,1,0,0,0,0,0
1596,F0850_IND_D_10_45_01.JPG,0,1,0,1,0,0,0,0,0
1597,F0850_IND_D_10_45_02.JPG,0,1,0,1,0,0,0,0,0
1598,F0850_IND_D_10_90_01.JPG,0,1,0,1,0,0,0,0,0
1599,F0850_IND_D_10_90_02.JPG,0,1,0,1,0,0,0,0,0
1600,F0850_IND_F_39_-45_01.JPG,1,0,0,0,0,1,0,0,0
1601,F0850_IND_F_39_-45_02.JPG,1,0,0,0,0,1,0,0,0
1602,F0850_IND_F_39_-90_01.JPG,1,0,0,0,0,1,0,0,0
1603,F0850_IND_F_39_-90_02.JPG,1,0,0,0,0,1,0,0,0
1604,F0850_IND_F_39_0_01.JPG,1,0,0,0,0,1,0,0,0
1605,F0850_IND_F_39_0_02.JPG,1,0,0,0,0,1,0,0,0
1606,F0850_IND_F_39_45_01.JPG,1,0,0,0,0,1,0,0,0
1607,F0850_IND_F_39_45_02.JPG,1,0,0,0,0,1,0,0,0
1608,F0850_IND_F_39_90_01.JPG,1,0,0,0,0,1,0,0,0
1609,F0850_IND_F_39_90_02.JPG,1,0,0,0,0,1,0,0,0
1610,F0851_IND_D2_9_-45_01.JPG,0,1,1,0,0,0,0,0,0
1611,F0851_IND_D2_9_-45_02.JPG,0,1,1,0,0,0,0,0,0
1612,F0851_IND_D2_9_-90_01.JPG,0,1,1,0,0,0,0,0,0
1613,F0851_IND_D2_9_-90_02.JPG,0,1,1,0,0,0,0,0,0
1614,F0851_IND_D2_9_0_01.JPG,0,1,1,0,0,0,0,0,0
1615,F0851_IND_D2_9_0_02.JPG,0,1,1,0,0,0,0,0,0
1616,F0851_IND_D2_9_45_01.JPG,0,1,1,0,0,0,0,0,0
1617,F0851_IND_D2_9_45_02.JPG,0,1,1,0,0,0,0,0,0
1618,F0851_IND_D2_9_90_01.JPG,0,1,1,0,0,0,0,0,0
1619,F0851_IND_D2_9_90_02.JPG,0,1,1,0,0,0,0,0,0
1620,F0851_IND_D_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
1621,F0851_IND_D_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
1622,F0851_IND_D_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
1623,F0851_IND_D_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
1624,F0851_IND_D_10_0_01.JPG,0,1,0,1,0,0,0,0,0
1625,F0851_IND_D_10_0_02.JPG,0,1,0,1,0,0,0,0,0
1626,F0851_IND_D_10_45_01.JPG,0,1,0,1,0,0,0,0,0
1627,F0851_IND_D_10_45_02.JPG,0,1,0,1,0,0,0,0,0
1628,F0851_IND_D_10_90_01.JPG,0,1,0,1,0,0,0,0,0
1629,F0851_IND_D_10_90_02.JPG,0,1,0,1,0,0,0,0,0
1630,F0851_IND_M_36_-45_01.JPG,0,1,0,0,0,1,0,0,0
1631,F0851_IND_M_36_-45_02.JPG,0,1,0,0,0,1,0,0,0
1632,F0851_IND_M_36_-90_01.JPG,0,1,0,0,0,1,0,0,0
1633,F0851_IND_M_36_-90_02.JPG,0,1,0,0,0,1,0,0,0
1634,F0851_IND_M_36_0_01.JPG,0,1,0,0,0,1,0,0,0
1635,F0851_IND_M_36_0_02.JPG,0,1,0,0,0,1,0,0,0
1636,F0851_IND_M_36_45_01.JPG,0,1,0,0,0,1,0,0,0
1637,F0851_IND_M_36_45_02.JPG,0,1,0,0,0,1,0,0,0
1638,F0851_IND_M_36_90_01.JPG,0,1,0,0,0,1,0,0,0
1639,F0851_IND_M_36_90_02.JPG,0,1,0,0,0,1,0,0,0
1640,F0852_IND_F_44_-45_01.jpg,1,0,0,0,0,0,1,0,0
1641,F0852_IND_F_44_-45_02.jpg,1,0,0,0,0,0,1,0,0
1642,F0852_IND_F_44_-90_01.jpg,1,0,0,0,0,0,1,0,0
1643,F0852_IND_F_44_-90_02.jpg,1,0,0,0,0,0,1,0,0
1644,F0852_IND_F_44_0_01.jpg,1,0,0,0,0,0,1,0,0
1645,F0852_IND_F_44_0_02.jpg,1,0,0,0,0,0,1,0,0
1646,F0852_IND_F_44_45_01.jpg,1,0,0,0,0,0,1,0,0
1647,F0852_IND_F_44_45_02.jpg,1,0,0,0,0,0,1,0,0
1648,F0852_IND_F_44_90_01.jpg,1,0,0,0,0,0,1,0,0
1649,F0852_IND_F_44_90_02.jpg,1,0,0,0,0,0,1,0,0
1650,F0852_IND_M_41_-45_01.jpg,0,1,0,0,0,0,1,0,0
1651,F0852_IND_M_41_-45_02.jpg,0,1,0,0,0,0,1,0,0
1652,F0852_IND_M_41_-90_01.jpg,0,1,0,0,0,0,1,0,0
1653,F0852_IND_M_41_-90_02.jpg,0,1,0,0,0,0,1,0,0
1654,F0852_IND_M_41_0_01.jpg,0,1,0,0,0,0,1,0,0
1655,F0852_IND_M_41_0_02.jpg,0,1,0,0,0,0,1,0,0
1656,F0852_IND_M_41_45_01.jpg,0,1,0,0,0,0,1,0,0
1657,F0852_IND_M_41_45_02.jpg,0,1,0,0,0,0,1,0,0
1658,F0852_IND_M_41_90_01.jpg,0,1,0,0,0,0,1,0,0
1659,F0852_IND_M_41_90_02.jpg,0,1,0,0,0,0,1,0,0
1660,F0852_IND_S_12_-45_01.jpg,1,0,0,1,0,0,0,0,0
1661,F0852_IND_S_12_-45_02.jpg,1,0,0,1,0,0,0,0,0
1662,F0852_IND_S_12_-90_01.jpg,1,0,0,1,0,0,0,0,0
1663,F0852_IND_S_12_-90_02.jpg,1,0,0,1,0,0,0,0,0
1664,F0852_IND_S_12_0_01.jpg,1,0,0,1,0,0,0,0,0
1665,F0852_IND_S_12_0_02.jpg,1,0,0,1,0,0,0,0,0
1666,F0852_IND_S_12_45_01.jpg,1,0,0,1,0,0,0,0,0
1667,F0852_IND_S_12_45_02.jpg,1,0,0,1,0,0,0,0,0
1668,F0852_IND_S_12_90_01.jpg,1,0,0,1,0,0,0,0,0
1669,F0852_IND_S_12_90_02.jpg,1,0,0,1,0,0,0,0,0
1670,F0853_IND_D_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
1671,F0853_IND_D_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
1672,F0853_IND_D_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
1673,F0853_IND_D_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
1674,F0853_IND_D_8_0_01.JPG,0,1,1,0,0,0,0,0,0
1675,F0853_IND_D_8_0_02.JPG,0,1,1,0,0,0,0,0,0
1676,F0853_IND_D_8_45_01.JPG,0,1,1,0,0,0,0,0,0
1677,F0853_IND_D_8_45_02.JPG,0,1,1,0,0,0,0,0,0
1678,F0853_IND_D_8_90_01.JPG,0,1,1,0,0,0,0,0,0
1679,F0853_IND_D_8_90_02.JPG,0,1,1,0,0,0,0,0,0
1680,F0853_IND_F_41_-45_01.JPG,1,0,0,0,0,0,1,0,0
1681,F0853_IND_F_41_-45_02.JPG,1,0,0,0,0,0,1,0,0
1682,F0853_IND_F_41_-90_01.JPG,1,0,0,0,0,0,1,0,0
1683,F0853_IND_F_41_-90_02.JPG,1,0,0,0,0,0,1,0,0
1684,F0853_IND_F_41_0_01.JPG,1,0,0,0,0,0,1,0,0
1685,F0853_IND_F_41_0_02.JPG,1,0,0,0,0,0,1,0,0
1686,F0853_IND_F_41_45_01.JPG,1,0,0,0,0,0,1,0,0
1687,F0853_IND_F_41_45_02.JPG,1,0,0,0,0,0,1,0,0
1688,F0853_IND_F_41_90_01.JPG,1,0,0,0,0,0,1,0,0
1689,F0853_IND_F_41_90_02.JPG,1,0,0,0,0,0,1,0,0
1690,F0853_IND_S_10_-45_01.JPG,1,0,0,1,0,0,0,0,0
1691,F0853_IND_S_10_-45_02.JPG,1,0,0,1,0,0,0,0,0
1692,F0853_IND_S_10_-90_01.JPG,1,0,0,1,0,0,0,0,0
1693,F0853_IND_S_10_-90_02.JPG,1,0,0,1,0,0,0,0,0
1694,F0853_IND_S_10_0_01.JPG,1,0,0,1,0,0,0,0,0
1695,F0853_IND_S_10_0_02.JPG,1,0,0,1,0,0,0,0,0
1696,F0853_IND_S_10_45_01.JPG,1,0,0,1,0,0,0,0,0
1697,F0853_IND_S_10_45_02.JPG,1,0,0,1,0,0,0,0,0
1698,F0853_IND_S_10_90_01.JPG,1,0,0,1,0,0,0,0,0
1699,F0853_IND_S_10_90_02.JPG,1,0,0,1,0,0,0,0,0
1700,F0854_IND_D_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
1701,F0854_IND_D_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
1702,F0854_IND_D_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
1703,F0854_IND_D_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
1704,F0854_IND_D_8_0_01.JPG,0,1,1,0,0,0,0,0,0
1705,F0854_IND_D_8_0_02.JPG,0,1,1,0,0,0,0,0,0
1706,F0854_IND_D_8_45_01.JPG,0,1,1,0,0,0,0,0,0
1707,F0854_IND_D_8_45_02.JPG,0,1,1,0,0,0,0,0,0
1708,F0854_IND_D_8_90_01.JPG,0,1,1,0,0,0,0,0,0
1709,F0854_IND_D_8_90_02.JPG,0,1,1,0,0,0,0,0,0
1710,F0854_IND_M_40_-45_01.JPG,0,1,0,0,0,0,1,0,0
1711,F0854_IND_M_40_-45_02.JPG,0,1,0,0,0,0,1,0,0
1712,F0854_IND_M_40_-90_01.JPG,0,1,0,0,0,0,1,0,0
1713,F0854_IND_M_40_-90_02.JPG,0,1,0,0,0,0,1,0,0
1714,F0854_IND_M_40_0_01.JPG,0,1,0,0,0,0,1,0,0
1715,F0854_IND_M_40_0_02.JPG,0,1,0,0,0,0,1,0,0
1716,F0854_IND_M_40_45_01.JPG,0,1,0,0,0,0,1,0,0
1717,F0854_IND_M_40_45_02.JPG,0,1,0,0,0,0,1,0,0
1718,F0854_IND_M_40_90_01.JPG,0,1,0,0,0,0,1,0,0
1719,F0854_IND_M_40_90_02.JPG,0,1,0,0,0,0,1,0,0
1720,F0854_IND_S_10_-45_01.JPG,1,0,0,1,0,0,0,0,0
1721,F0854_IND_S_10_-45_02.JPG,1,0,0,1,0,0,0,0,0
1722,F0854_IND_S_10_-90_01.JPG,1,0,0,1,0,0,0,0,0
1723,F0854_IND_S_10_-90_02.JPG,1,0,0,1,0,0,0,0,0
1724,F0854_IND_S_10_0_01.JPG,1,0,0,1,0,0,0,0,0
1725,F0854_IND_S_10_0_02.JPG,1,0,0,1,0,0,0,0,0
1726,F0854_IND_S_10_45_01.JPG,1,0,0,1,0,0,0,0,0
1727,F0854_IND_S_10_45_02.JPG,1,0,0,1,0,0,0,0,0
1728,F0854_IND_S_10_90_01.JPG,1,0,0,1,0,0,0,0,0
1729,F0854_IND_S_10_90_02.JPG,1,0,0,1,0,0,0,0,0
1730,F0855_IND_D2_24_-45_01.jpg,0,1,0,0,1,0,0,0,0
1731,F0855_IND_D2_24_-45_02.jpg,0,1,0,0,1,0,0,0,0
1732,F0855_IND_D2_24_-90_01.jpg,0,1,0,0,1,0,0,0,0
1733,F0855_IND_D2_24_-90_02.jpg,0,1,0,0,1,0,0,0,0
1734,F0855_IND_D2_24_0_01.jpg,0,1,0,0,1,0,0,0,0
1735,F0855_IND_D2_24_0_02.jpg,0,1,0,0,1,0,0,0,0
1736,F0855_IND_D2_24_45_01.jpg,0,1,0,0,1,0,0,0,0
1737,F0855_IND_D2_24_45_02.jpg,0,1,0,0,1,0,0,0,0
1738,F0855_IND_D2_24_90_01.jpg,0,1,0,0,1,0,0,0,0
1739,F0855_IND_D2_24_90_02.jpg,0,1,0,0,1,0,0,0,0
1740,F0855_IND_D_26_-45_01.jpg,0,1,0,0,1,0,0,0,0
1741,F0855_IND_D_26_-45_02.jpg,0,1,0,0,1,0,0,0,0
1742,F0855_IND_D_26_-90_01.jpg,0,1,0,0,1,0,0,0,0
